3469_1794,561955278241796096,#RSOE_EDIS BH : Harmful Toxic Algae / North-America / USA [0:0] http://dlvr.it/8LVR2L\u00a0
3130_2330,562410152049926145,Kasich's Ohio budget targets sediment tied to harmful algae http://dlvr.it/8MWKws\u00a0
2698_7059,562866312184336384,Harmful algae turns Hong Kong seas blue http://bit.ly/16kP6Mn\u00a0
1498_3155,564873008825659392,Preparations for the 17th International Conference on Harmful Algae have began: #ICHA2016 will be on the island of Florian\u00f3polis (S. Brazil)
3130_2330,565283833583775745,Ohio state senators propose new office to oversee #toxicalgae issues: http://bit.ly/1DCq1db\u00a0
3171_2398,565177873598648320,Passage of Senate Bill 1 would bolster ongoing public and private efforts to stop harmful algae blooms in Lake Erie http://bit.ly/1EVyMk0\u00a0
1427_4871,565557475882332161,Harmful Algae Kills 200 Tons of Rock Lobsters Off South Africa http://bloom.bg/16SBRCC\u00a0
1427_4871,565962412848062464,Harmful algae kills 200 tons of rock lobsters off South Africa http://bloom.bg/1IZgSjl\u00a0
1542_4998,565843702015225856,South Africa Loses 200 Tonnes Of Rock Lobsters To Harmful Algae Bloom: PRETORIA, Feb 12 (BERNAMA-NNN-SA NEWS) ... http://bit.ly/1KMUVSf\u00a0
1427_4871,565676471755497472,SOUTH AFRICA LOSES 200 TONS OF ROCK LOBSTERS TO HARMFUL ALGAE BLOOM http://dlvr.it/8W3D0B\u00a0
3171_2398,566368762031788033,Ohio Gov. signs order for OhioEPA to create emergency rules for Lake Erie harmful algal bloom. Hearing later today: http://ow.ly/J13tr\u00a0
1427_4871,566073745987895297,Harmful algae kills 200 tons of lobster off the coast of South Africa: http://bit.ly/1KQzDmz\u00a0
1427_4871,566443860503445504,11th February 2015 - 200 TONS of rock lobsters dead due to 'harmful algae' off coast of South Africa\nhttp://www.africatrademagazine.com/news/1542-harmful-algae-kills-200-tons-of-rock-lobsters-off-south-africa.html\u00a0\u2026
1427_4871,566972247185690624,Harmful Algae Kills 200 Tons of Rock Lobsters Off South Africa http://news.algaeworld.org/2015/02/harmful-algae-kills-200-tons-rock-lobsters-off-south-africa/\u00a0\u2026 pic.twitter.com/JHBPMOOxmD
3130_2330,566933979857559552,Time for Ohio Governor Kasich to act on harmful algae blooms, says NWF CEO Collin O'Mara in Toledo Blade http://po.st/u3RtOU\u00a0 via @po_st
3130_2330,567370847363801088,GOP Ohio Gov. @JohnKasich : ACT ----\u300bNOW\u300a---- ON LAKE ERIE HARMFUL ALGAE BLOOMS!! ~ http://www.toledoblade.com/Opinion/2015/02/15/Time-for-Governor-Kasich-to-act-on-harmful-algae-blooms.html\u00a0\u2026
1427_4871,567341692970205184,Earth Changes: Red tide of algae kills 200 tons of lobsters off South Africa coast: Harmful algae off the coas... http://bit.ly/1L4JNjK\u00a0
3130_2330,567315173179150336,GREAT LAKES: Opinion -Time for Ohio Governor Kasich to act on harmful #LakeErie algae blooms; Toledo Blade http://www.toledoblade.com/Opinion/2015/02/15/Time-for-Governor-Kasich-to-act-on-harmful-algae-blooms.html\u00a0\u2026 #WaterNews
3130_2330,568819421470449665,Ohio Gov @JohnKasich budget: new manure, dredging restrictions to combat harmful algal blooms - Daily Journal http://buff.ly/1zTq2mP\u00a0
3171_2398,568579606090878976,Ohio Senate passes new rules to address harmful algal blooms in Lake Erie--prohibitions on manure use, dredged soil http://bit.ly/1Ab97kh\u00a0
1142_8441,569064032952573952,South Africa has lost more than 200 tonnes of its West Coast rock lobsters as a result of a harmful algae bloom.
1427_4871,569832153799909376,South Africa #RedTide #harmfulalgae clears and no more lobster kills seen http://goo.gl/n2sn0n\u00a0
3171_2398,571045172819169280,After another successful #GreatLakesDay in DC, question remains: how to get 40% cut in P runoff to west Lake Erie to combat harmful algae
2698_7059,561900464393179138,Bioluminescent algal bloom on the shores of Hong Kong.\n\nhttp://thewatchers.adorraeli.com/2015/01/24/fluorescent-blue-harmful-algal-bloom-along-the-hong-kong-shores/\u00a0\u2026
